18f931,192.168.32.1,GET,http://localhost:8000/,1660587717,,200
eef232,192.168.32.1,GET,http://localhost:8000/,1660587770,,200
9fcb2e,192.168.32.1,GET,http://localhost:8000/,1660606411,,200
68136b,192.168.32.1,GET,http://localhost:8000/,1660606826,,200
93f1a8,192.168.32.1,GET,http://localhost:8000/,1660606841,,200
9d6bfc,192.168.32.1,GET,http://localhost:8000/,1660607337,409d9f,500
409d9f,192.168.32.1,GET,http://localhost:8000/,1660607337,,500
67a705,192.168.32.1,GET,http://localhost:8000/,1660607740,,200
f75019,192.168.32.1,GET,http://localhost:8000/,1660607840,,200
1192be,192.168.32.1,GET,http://localhost:8000/,1660607910,,200
915767,192.168.32.1,GET,http://localhost:8000/,1660608054,,200
1d1f00,192.168.32.1,GET,http://localhost:8000/,1660608095,,200
7afe5d,192.168.32.1,GET,http://localhost:8000/,1660608421,c7bdf3,500
c7bdf3,192.168.32.1,GET,http://localhost:8000/,1660608421,,500
11db52,192.168.32.1,GET,http://localhost:8000/,1660608427,ed6e07,500
ed6e07,192.168.32.1,GET,http://localhost:8000/,1660608427,,500
89eff8,192.168.32.1,GET,http://localhost:8000/,1660608472,,200
